,Group
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,0
3015,1
3016,0
3017,1
3018,1
3019,0
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,0
3030,0
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,1
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,2
3062,1
3063,0
3064,0
3065,1
3066,0
3067,1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,1
3097,1
3098,0
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,1
3126,1
3127,1
3128,1
3129,0
3130,1
3131,1
3132,2
3133,0
3134,0
3135,1
3136,0
3137,1
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,0
3157,0
3158,0
3159,1
3160,1
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,1
3184,1
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,1
3208,1
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,1
3224,1
3225,0
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,1
3238,0
3239,0
3240,0
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,2
3261,0
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,2
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,1
3306,1
3307,1
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,0
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,2
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,0
3395,1
3396,0
3397,1
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,0
3414,1
3415,0
3416,0
3417,1
3418,1
3419,0
3420,0
3421,2
3422,0
3423,0
3424,0
3425,0
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,1
3433,1
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,0
3467,0
3468,0
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,1
3481,0
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,1
3490,0
3491,0
3492,0
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,1
3609,1
3610,0
3611,1
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,0
3652,1
3653,0
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,1
3665,0
3666,0
3667,2
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,1
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,1
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,0
3762,1
3763,1
3764,0
3765,0
3766,1
3767,0
3768,1
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,0
3789,0
3790,1
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,1
3807,0
3808,0
3809,1
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,1
3849,1
3850,0
3851,0
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,1
3859,0
3860,0
3861,1
3862,0
3863,0
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,1
3874,1
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,0
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,1
3902,1
3903,1
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,1
3920,1
3921,0
3922,0
3923,0
3924,1
3925,1
3926,0
3927,2
3928,1
3929,0
3930,0
3931,1
3932,1
3933,1
3934,2
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,0
3942,1
3943,1
3944,1
3945,1
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,0
3953,0
3954,0
3955,1
3956,0
3957,0
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,1
3965,1
3966,0
3967,1
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,1
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,1
3992,0
3993,0
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,0
4020,1
4021,1
4022,0
4023,0
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,1
4043,0
4044,0
4045,1
4046,0
4047,1
4048,1
4049,0
4050,1
4051,1
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,0
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,1
4068,0
4069,1
4070,1
4071,1
4072,0
4073,1
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,1
4081,1
4082,1
4083,0
4084,0
4085,0
4086,1
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,0
4130,0
4131,0
4132,0
4133,1
4134,0
4135,1
4136,0
4137,0
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,1
4171,1
4172,1
4173,2
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,0
4192,0
4193,1
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,1
4227,1
4228,0
4229,0
4230,1
4231,1
4232,0
4233,0
4234,1
4235,1
4236,0
4237,0
4238,1
4239,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,1
4246,1
4247,1
4248,1
4249,2
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,0
4273,0
4274,0
4275,0
4276,0
4277,1
4278,0
4279,0
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,0
4292,1
4293,1
4294,0
4295,1
4296,1
4297,0
4298,0
4299,0
4300,1
4301,1
4302,1
4303,1
4304,0
4305,0
4306,0
4307,1
4308,1
4309,0
4310,1
4311,1
4312,0
4313,1
4314,1
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,0
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,0
4392,0
4393,0
4394,1
4395,0
4396,0
4397,0
4398,1
4399,1
4400,2
4401,1
4402,1
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,1
4416,1
4417,0
4418,1
4419,2
4420,0
4421,0
4422,0
4423,1
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,1
4433,0
4434,0
4435,0
4436,1
4437,0
4438,0
4439,1
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,0
4465,0
4466,0
4467,1
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,0
4486,0
4487,1
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,1
4527,0
4528,0
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,1
4538,1
4539,0
4540,1
4541,1
4542,0
4543,0
4544,1
4545,1
4546,1
4547,0
4548,0
4549,0
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,0
4557,0
4558,2
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,1
4571,0
4572,1
4573,1
4574,1
4575,0
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,0
4584,0
4585,1
4586,1
4587,1
4588,1
4589,0
4590,0
4591,1
4592,0
4593,0
4594,1
4595,0
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,0
4603,0
4604,0
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,1
4626,1
4627,0
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,0
4640,0
4641,1
4642,0
4643,0
4644,0
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,1
4694,1
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,1
4706,1
4707,0
4708,1
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,1
4719,0
4720,1
4721,2
4722,0
4723,0
4724,1
4725,1
4726,0
4727,1
4728,0
4729,0
4730,1
4731,1
4732,0
4733,1
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,0
4741,0
4742,0
4743,1
4744,0
4745,0
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,0
4755,0
4756,0
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,1
4780,1
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,0
4802,1
4803,1
4804,1
4805,0
4806,0
4807,1
4808,1
4809,0
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,1
4874,0
4875,2
4876,0
4877,0
4878,1
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,1
4886,0
4887,0
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,1
4928,0
4929,0
4930,0
4931,0
4932,1
4933,0
4934,1
4935,1
4936,1
4937,1
4938,0
4939,1
4940,1
4941,1
4942,0
4943,0
4944,1
4945,1
4946,0
4947,1
4948,1
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,1
4956,1
4957,0
4958,0
4959,1
4960,1
4961,0
4962,1
4963,1
4964,0
4965,0
4966,1
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,1
4982,0
4983,1
4984,1
4985,0
4986,1
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,1
4994,1
4995,0
4996,0
4997,0
4998,0
4999,0
5000,1
5001,0
5002,0
5003,0
5004,1
5005,1
5006,1
5007,0
5008,0
5009,0
5010,1
5011,0
5012,1
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,1
5034,2
5035,1
5036,1
5037,1
5038,1
5039,0
5040,1
5041,1
5042,1
5043,1
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,2
5075,0
5076,1
5077,1
5078,0
5079,0
5080,1
5081,0
5082,0
5083,1
5084,0
5085,0
5086,0
5087,1
5088,0
5089,1
5090,0
5091,0
5092,1
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,1
5101,0
5102,0
5103,0
5104,0
5105,0
5106,1
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,1
5131,1
5132,2
5133,0
5134,0
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,1
5144,0
5145,0
5146,0
5147,1
5148,1
5149,1
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,1
5170,0
5171,0
5172,0
5173,0
5174,0
5175,0
5176,1
5177,0
5178,2
5179,0
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,2
5189,0
5190,1
5191,0
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,0
5207,0
5208,0
5209,0
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,1
